srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,day_of_week,month,anomaly
300073,14,100,2.5,112.24,219,41914,3.0,4.5,0,1.1,0.0032,5.74,341.3,0,10032,5,17,2,0,1,0,,1400.62,0,3,2,-0.42109404054509814
300073,14,100,2.5,112.24,219,48280,4.0,4.5,0,3.0,0.0787,5.25,209.5,0,10032,5,17,2,0,1,0,,1403.42,0,3,2,-0.3707421009976759
300073,14,100,2.5,112.24,219,52391,5.0,4.5,1,1.39,0.0068,5.86,545.88,0,10032,5,17,2,0,1,0,,1401.42,0,3,2,-0.45001471039401447
300073,14,100,2.5,112.24,219,61744,3.0,4.5,1,3.4,0.0451,5.19,300.97,0,10032,5,17,2,0,1,0,,1404.34,0,3,2,-0.3933513618998842
300073,14,100,2.5,112.24,219,63094,3.0,3.5,0,1.39,0.0097,5.19,170.16,0,10032,5,17,2,0,1,0,,1395.88,0,3,2,-0.3770847227904898
300073,14,100,2.5,112.24,219,66762,2.0,4.5,1,1.61,0.0222,4.93,193.76,0,10032,5,17,2,0,1,0,,1398.75,0,3,2,-0.3726116921176726
300073,14,100,2.5,112.24,219,69073,3.0,4.0,1,1.61,0.0312,4.84,107.21,1,10032,5,17,2,0,1,0,,1398.72,0,3,2,-0.43566044335767146
300073,14,100,2.5,112.24,219,71568,3.0,4.0,1,0.0,0.0008,4.88,97.37,1,10032,5,17,2,0,1,0,,1401.28,0,3,2,-0.4771405928648728
300073,14,100,2.5,112.24,219,74437,4.0,4.0,0,1.39,0.0044,5.24,277.37,0,10032,5,17,2,0,1,0,,1401.71,0,3,2,-0.42109404054509814
300073,14,100,2.5,112.24,219,78793,4.0,4.5,0,0.0,0.0022,5.63,325.56,0,10032,5,17,2,0,1,0,,1402.09,0,3,2,-0.4373269150182703
300073,14,100,2.5,112.24,219,83537,2.0,4.0,1,2.2,0.0146,4.87,197.7,0,10032,5,17,2,0,1,0,,1394.78,0,3,2,-0.3707421009976759
300073,14,100,2.5,112.24,219,87494,3.0,4.0,1,2.08,0.0067,5.41,222.29,1,10032,5,17,2,0,1,0,,1394.47,0,3,2,-0.4468298191612955
300073,14,100,2.5,112.24,219,91116,4.0,4.0,1,1.79,0.0154,4.85,228.19,0,10032,5,17,2,0,1,0,,1400.81,0,3,2,-0.3726116921176726
300073,14,100,2.5,112.24,219,91185,3.0,4.0,1,0.0,0.0165,4.68,147.54,0,10032,5,17,2,0,1,0,,1399.26,0,3,2,-0.37746163546966005
300073,14,100,2.5,112.24,219,98784,4.0,4.0,1,3.26,0.0283,5.23,172.13,1,10032,5,17,2,0,1,0,,1404.08,0,3,2,-0.4305501356119457
300073,14,100,2.5,112.24,219,108068,4.0,4.0,0,1.39,0.0591,4.65,152.45,0,10032,5,17,2,0,1,0,,1406.58,0,3,2,-0.3634508642671575
300073,14,100,2.5,112.24,219,115319,4.0,4.0,1,3.26,0.0341,5.22,218.35,1,10032,5,17,2,0,1,0,,1404.55,0,3,2,-0.4305501356119457
300073,14,100,2.5,112.24,219,116049,5.0,5.0,1,1.79,0.0119,6.21,605.88,0,10032,5,17,2,0,1,0,,1403.71,0,3,2,-0.4446765742109431
300073,14,100,2.5,112.24,219,116618,4.0,4.0,1,2.4,0.0843,5.12,695.39,1,10032,5,17,2,0,1,0,,1394.13,0,3,2,-0.5096224931843304
300073,14,100,2.5,112.24,219,132978,3.0,4.0,0,2.2,0.0158,4.74,123.93,1,10032,5,17,2,0,1,0,,1407.29,0,3,2,-0.43566044335767146
300073,14,100,2.5,112.24,219,133942,3.0,4.5,1,1.79,0.0102,4.94,172.13,0,10032,5,17,2,0,1,0,,1398.78,0,3,2,-0.3726116921176726
300074,29,132,,,31,2190,4.0,4.0,0,1.1,0.0039,5.55,222.28,1,6785,1,15,2,2,1,1,,,1,3,5,-0.49737746948995143
300074,29,132,,,31,5408,4.0,4.5,0,0.69,0.002,5.17,172.3,1,6785,1,15,2,2,1,1,,,1,3,5,-0.49737746948995143
300074,29,132,,,31,9233,4.0,3.5,1,2.64,0.0055,4.8,136.79,0,6785,1,15,2,2,1,1,,,1,3,5,-0.40630437528163066
300074,29,132,,,31,15736,4.0,4.0,0,0.69,0.0014,4.62,99.96,0,6785,1,15,2,2,1,1,,,1,3,5,-0.4056293171422635
300074,29,132,,,31,17428,4.0,4.5,0,2.4,0.0009,5.3,226.23,0,6785,1,15,2,2,1,1,,,1,3,5,-0.4121206936479739
300074,29,132,,,31,19448,4.0,4.0,0,5.21,0.0381,5.59,382.74,0,6785,1,15,2,2,1,1,,,1,3,5,-0.43635799862888913
300074,29,132,,,31,30165,4.0,4.0,1,1.95,0.0032,4.83,110.48,0,6785,1,15,2,2,1,1,,,1,3,5,-0.4056293171422635
300074,29,132,,,31,35623,4.0,3.5,1,1.61,0.002,5.21,159.15,0,6785,1,15,2,2,1,1,,,1,3,5,-0.40630437528163066
300074,29,132,,,31,39956,4.0,4.5,0,1.1,0.0015,5.16,207.81,0,6785,1,15,2,2,1,1,,,1,3,5,-0.4121206936479739
300074,29,132,,,31,54540,4.0,3.5,0,1.1,0.0001,5.04,494.54,0,6785,1,15,2,2,1,1,,,1,3,5,-0.4336217426577921
300074,29,132,,,31,55957,4.0,4.0,0,4.62,0.0379,5.64,545.84,0,6785,1,15,2,2,1,1,,,1,3,5,-0.466548763590481
300074,29,132,,,31,56818,4.0,3.5,0,1.39,0.0005,4.9,178.88,0,6785,1,15,2,2,1,1,,,1,3,5,-0.4121206936479739
300074,29,132,,,31,57515,4.0,4.0,0,3.0,0.0092,5.05,227.54,0,6785,1,15,2,2,1,1,,,1,3,5,-0.4121206936479739
300074,29,132,,,31,59075,4.0,3.5,0,1.39,0.0165,4.52,182.82,0,6785,1,15,2,2,1,1,,,1,3,5,-0.4121206936479739
300074,29,132,,,31,60155,4.0,4.0,1,0.0,0.0036,5.04,132.84,0,6785,1,15,2,2,1,1,,,1,3,5,-0.40687489701241136
300074,29,132,,,31,63487,4.0,5.0,0,2.89,0.013000000000000001,4.95,164.41,1,6785,1,15,2,2,1,1,,,1,3,5,-0.48738367390285103
300074,29,132,,,31,66523,4.0,5.0,0,0.0,0.0,4.77,177.56,0,6785,1,15,2,2,1,1,,,1,3,5,-0.4121206936479739
300074,29,132,,,31,69684,4.0,3.5,0,2.89,0.0042,5.04,223.6,1,6785,1,15,2,2,1,1,,,1,3,5,-0.48738367390285103
300074,29,132,,,31,95731,5.0,,0,3.64,,6.21,334.08,1,6785,1,15,2,2,1,1,,,1,3,5,-0.5197229585217826
300074,29,132,,,31,98552,4.0,,0,1.1,0.0,4.76,160.46,1,6785,1,15,2,2,1,1,,,1,3,5,-0.49737746948995143
300074,29,132,,,31,98644,4.0,3.5,0,5.22,0.0251,5.33,391.95,0,6785,1,15,2,2,1,1,,,1,3,5,-0.43635799862888913
300074,29,132,,,31,100307,4.0,,0,0.69,0.0013,4.86,214.39,0,6785,1,15,2,2,1,1,,,1,3,5,-0.4121206936479739
300074,29,132,,,31,105363,4.0,4.0,0,1.95,0.005,4.8,202.55,0,6785,1,15,2,2,1,1,,,1,3,5,-0.4121206936479739
300074,29,132,,,31,107222,4.0,4.0,0,4.62,0.0242,5.26,245.96,1,6785,1,15,2,2,1,1,,,1,3,5,-0.5232512554630252
300074,29,132,,,31,107347,5.0,5.0,1,5.04,0.0293,6.21,2222.81,0,6785,1,15,2,2,1,1,,,1,3,5,-0.5265695522972375
300074,29,132,,,31,107519,4.0,3.0,0,0.0,0.0006,4.96,161.78,0,6785,1,15,2,2,1,1,,,1,3,5,-0.40630437528163066
300074,29,132,,,31,108276,4.0,4.0,0,0.0,0.002,4.93,142.05,0,6785,1,15,2,2,1,1,,,1,3,5,-0.40630437528163066
300074,29,132,,,31,111727,4.0,4.0,0,0.69,0.0,4.96,134.16,0,6785,1,15,2,2,1,1,,,1,3,5,-0.40687489701241136
300074,29,132,,,31,112393,4.0,5.0,0,0.69,0.0015,5.29,269.63,1,6785,1,15,2,2,1,1,,,1,3,5,-0.5303798706989948
300074,29,132,,,31,122775,4.0,4.0,0,1.1,0.0071,4.59,130.21,0,6785,1,15,2,2,1,1,,,1,3,5,-0.40687489701241136
300074,29,132,,,31,126867,4.0,4.0,0,4.62,0.0206,5.67,345.92,0,6785,1,15,2,2,1,1,,,1,3,5,-0.43635799862888913
300075,5,219,,,219,54,3.0,4.5,1,2.3,,4.7,104.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,9098,,2.0,1,0.0,,4.06,54.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.46403573907101675
300075,5,219,,,219,17716,2.0,1.5,1,1.95,0.4794,4.54,76.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,18715,3.0,4.5,1,2.3,,4.79,99.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,20121,2.0,2.0,0,0.69,,4.51,50.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.46403573907101675
300075,5,219,,,219,24054,3.0,4.0,1,1.39,,4.97,133.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.4323155216432683
300075,5,219,,,219,38479,3.0,4.5,1,0.0,,4.84,89.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,39899,3.0,4.5,1,1.61,,4.63,98.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,44342,3.0,3.0,1,2.48,,4.84,72.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,50631,1.0,2.0,1,0.69,0.0141,4.69,42.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.46403573907101675
300075,5,219,,,219,50782,3.0,4.0,1,1.1,0.134,4.79,104.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,63806,2.0,3.0,1,1.39,,4.22,56.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.46403573907101675
300075,5,219,,,219,67782,2.0,3.5,1,0.69,,4.22,44.0,1,27425,2,6,2,2,1,1,,,0,6,2,-0.5322387557249698
300075,5,219,,,219,78886,3.0,4.5,1,1.39,,4.66,99.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,79726,2.0,4.0,1,2.3,,4.31,75.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,81350,,2.0,1,0.0,,4.06,56.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.46403573907101675
300075,5,219,,,219,81669,3.0,4.5,1,1.95,0.5963,4.8,109.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,86272,3.0,4.5,1,0.69,,4.84,94.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,100040,2.0,2.0,1,0.0,,4.22,65.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,100135,3.0,4.5,1,2.48,,4.75,93.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,100934,3.0,3.5,1,1.1,,4.84,90.0,1,27425,2,6,2,2,1,1,,,0,6,2,-0.5286498558337055
300075,5,219,,,219,104161,3.0,4.5,0,0.69,,4.49,79.0,1,27425,2,6,2,2,1,1,,,0,6,2,-0.5286498558337055
300075,5,219,,,219,109902,3.0,4.0,1,2.4,,5.11,130.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.4323155216432683
300075,5,219,,,219,112481,3.0,4.5,1,2.3,,4.97,120.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.4323155216432683
300075,5,219,,,219,113557,3.0,4.5,1,0.0,,5.39,109.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,124110,,3.5,0,2.08,,4.44,78.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,130482,2.0,3.5,1,1.39,,4.42,86.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,132157,3.0,4.0,1,2.4,,5.09,104.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,133810,2.0,3.5,1,0.69,,4.51,82.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,135888,2.0,3.5,1,2.48,,4.52,85.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300075,5,219,,,219,136397,2.0,4.0,1,1.95,0.585,4.35,74.0,0,27425,2,6,2,2,1,1,,,0,6,2,-0.430992059529323
300076,5,219,,,219,2034,4.0,4.5,1,0.0,,5.47,169.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3868035088874965
300076,5,219,,,219,5614,4.0,4.5,1,2.48,,5.28,182.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.36350127614121086
300076,5,219,,,219,8478,3.0,4.5,1,2.4,0.3486,4.74,130.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.35837113057658343
300076,5,219,,,219,35365,2.0,3.0,1,2.08,0.2275,4.51,56.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3839987522823246
300076,5,219,,,219,35440,3.0,4.5,1,1.61,0.0598,4.65,58.0,1,12123,3,5,2,0,1,1,,,0,1,3,-0.42831330251678584
300076,5,219,,,219,37139,3.0,4.0,1,0.69,,4.59,71.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3633862483159
300076,5,219,,,219,39453,3.0,4.5,1,2.4,0.3462,4.85,79.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3572740369255226
300076,5,219,,,219,39960,3.0,4.5,1,2.48,,5.26,199.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.36350127614121086
300076,5,219,,,219,42407,3.0,4.0,1,2.4,0.3551,4.69,109.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3572740369255226
300076,5,219,,,219,42685,3.0,4.5,1,2.08,0.2314,4.65,84.0,1,12123,3,5,2,0,1,1,,,0,1,3,-0.43371298631915345
300076,5,219,,,219,43635,2.0,4.0,1,2.2,0.1403,4.31,66.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3572740369255226
300076,5,219,,,219,44429,3.0,4.5,1,3.04,,4.58,73.0,1,12123,3,5,2,0,1,1,,,0,1,3,-0.42234377254352445
300076,5,219,,,219,44451,2.0,4.0,1,3.04,,4.57,82.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.35886071473923986
300076,5,219,,,219,51388,3.0,4.5,1,2.48,,5.07,156.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.35837113057658343
300076,5,219,,,219,58788,3.0,4.0,0,2.48,,4.87,129.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.35837113057658343
300076,5,219,,,219,69459,3.0,4.5,1,2.4,0.4083,4.85,99.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3572740369255226
300076,5,219,,,219,77276,3.0,4.5,1,2.48,,4.97,149.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.35837113057658343
300076,5,219,,,219,79429,4.0,4.5,1,2.56,,5.13,158.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.35837113057658343
300076,5,219,,,219,80536,2.0,3.0,0,1.1,0.0536,4.86,59.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.388608479334958
300076,5,219,,,219,84799,3.0,4.0,1,2.2,0.2404,4.19,51.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3820720262226116
300076,5,219,,,219,85229,2.0,3.5,1,2.2,0.1173,4.25,63.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3572740369255226
300076,5,219,,,219,92561,2.0,2.5,1,1.61,0.0593,3.97,42.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3839987522823246
300076,5,219,,,219,93738,3.0,4.5,1,2.48,0.3707,4.65,86.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3572740369255226
300076,5,219,,,219,98012,3.0,4.0,1,2.64,0.1118,4.57,102.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3572740369255226
300076,5,219,,,219,105487,3.0,5.0,1,2.48,,4.96,106.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3572740369255226
300076,5,219,,,219,105658,3.0,4.5,1,2.48,,5.05,149.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.35837113057658343
300076,5,219,,,219,106058,3.0,4.0,1,2.4,0.3251,4.86,106.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3572740369255226
300076,5,219,,,219,109714,3.0,4.5,1,2.48,0.3857,4.66,96.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3572740369255226
300076,5,219,,,219,112125,4.0,4.0,1,1.79,,5.62,206.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.36533435297859257
300076,5,219,,,219,125165,2.0,3.5,0,1.95,0.0077,4.51,49.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.3839987522823246
300076,5,219,,,219,131377,3.0,4.5,1,2.48,0.3707,4.65,143.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.35837113057658343
300076,5,219,,,219,133805,3.0,4.5,1,2.48,,4.93,141.0,0,12123,3,5,2,0,1,1,,,0,1,3,-0.35837113057658343
300077,5,219,,,219,1399,4.0,3.5,1,2.08,,5.38,130.0,0,4620,1,174,2,0,1,1,,212.79,0,6,3,-0.39518215198245316
300077,5,219,,,219,4988,3.0,3.0,1,1.61,0.341,4.77,89.0,0,4620,1,174,2,0,1,1,,216.12,0,6,3,-0.4124166367330584
300077,5,219,,,219,8210,3.0,4.0,1,1.39,,5.03,109.0,0,4620,1,174,2,0,1,1,,213.19,0,6,3,-0.42092556034980216
300077,5,219,,,219,14206,3.0,4.5,1,1.61,0.365,4.91,84.0,0,4620,1,174,2,0,1,1,,219.24,0,6,3,-0.4124166367330584
300077,5,219,,,219,15789,3.0,5.0,1,2.08,,5.28,119.0,0,4620,1,174,2,0,1,1,,212.8,0,6,3,-0.39518215198245316
300077,5,219,,,219,23213,2.0,3.5,1,0.69,,4.41,66.0,0,4620,1,174,2,0,1,1,,215.25,0,6,3,-0.42092556034980216
300077,5,219,,,219,26152,3.0,3.5,1,1.61,,4.91,95.0,0,4620,1,174,2,0,1,1,,215.57,0,6,3,-0.4124166367330584
300077,5,219,,,219,29998,3.0,3.0,1,1.61,,5.05,76.0,0,4620,1,174,2,0,1,1,,215.16,0,6,3,-0.4124166367330584
300077,5,219,,,219,31722,3.0,4.5,1,0.69,,4.59,79.0,0,4620,1,174,2,0,1,1,,224.17,0,6,3,-0.42092556034980216
300077,5,219,,,219,36135,4.0,4.5,1,2.2,,4.86,99.0,0,4620,1,174,2,0,1,1,,212.76,0,6,3,-0.4124166367330584
300077,5,219,,,219,36210,3.0,3.5,0,2.3,,4.8,89.0,0,4620,1,174,2,0,1,1,,212.76,0,6,3,-0.4124166367330584
300077,5,219,,,219,41802,3.0,4.5,1,1.61,,4.91,104.0,0,4620,1,174,2,0,1,1,,215.49,0,6,3,-0.4124166367330584
300077,5,219,,,219,44944,3.0,4.5,1,1.1,,5.18,134.0,0,4620,1,174,2,0,1,1,,212.67,0,6,3,-0.40333549606807395
300077,5,219,,,219,45745,3.0,4.5,1,1.1,,4.59,101.0,0,4620,1,174,2,0,1,1,,223.37,0,6,3,-0.42092556034980216
300077,5,219,,,219,46965,3.0,4.0,1,2.3,,5.33,118.0,0,4620,1,174,2,0,1,1,,212.69,0,6,3,-0.39518215198245316
300077,5,219,,,219,51520,3.0,4.5,1,0.0,,4.75,87.0,0,4620,1,174,2,0,1,1,,217.29,0,6,3,-0.41850708297513683
300077,5,219,,,219,53902,,2.0,1,0.69,,4.55,43.0,0,4620,1,174,2,0,1,1,,220.25,0,6,3,-0.45014153033813215
300077,5,219,,,219,55066,,1.5,1,2.2,,4.55,54.0,0,4620,1,174,2,0,1,1,,218.61,0,6,3,-0.4410420118978923
300077,5,219,,,219,75798,3.0,4.0,1,1.79,,4.76,104.0,0,4620,1,174,2,0,1,1,,215.33,0,6,3,-0.4124166367330584
300077,5,219,,,219,83910,2.0,4.0,1,1.61,0.365,4.54,70.0,0,4620,1,174,2,0,1,1,,219.24,0,6,3,-0.4124166367330584
300077,5,219,,,219,89653,3.0,4.0,1,0.69,,4.59,84.0,0,4620,1,174,2,0,1,1,,223.26,0,6,3,-0.42092556034980216
300077,5,219,,,219,96712,3.0,4.5,1,1.61,0.3454,4.94,92.0,0,4620,1,174,2,0,1,1,,215.85,0,6,3,-0.4124166367330584
300077,5,219,,,219,97636,3.0,4.0,1,1.79,,4.91,84.0,0,4620,1,174,2,0,1,1,,215.22,0,6,3,-0.4124166367330584
300077,5,219,,,219,104768,,3.5,1,0.69,,4.55,89.0,0,4620,1,174,2,0,1,1,,214.93,0,6,3,-0.42092556034980216
300077,5,219,,,219,120754,3.0,4.5,1,1.79,,4.95,86.0,0,4620,1,174,2,0,1,1,,213.51,0,6,3,-0.4124166367330584
300077,5,219,,,219,121717,3.0,4.5,1,2.48,,5.17,119.0,0,4620,1,174,2,0,1,1,,212.63,0,6,3,-0.39518215198245316
300077,5,219,,,219,121860,2.0,2.0,1,0.0,,4.51,55.0,0,4620,1,174,2,0,1,1,,210.5,0,6,3,-0.4475551891674623
300077,5,219,,,219,123421,3.0,3.0,0,1.79,0.1642,4.2,81.0,1,4620,1,174,2,0,1,1,,218.91,0,6,3,-0.46325619603000256
300077,5,219,,,219,132601,4.0,4.5,1,1.61,,5.27,134.0,0,4620,1,174,2,0,1,1,,212.98,0,6,3,-0.39518215198245316
300077,5,219,,,219,137834,4.0,,1,1.95,,5.54,159.0,0,4620,1,174,2,0,1,1,,212.81,0,6,3,-0.39518215198245316
300077,5,219,,,219,138145,3.0,3.5,1,1.61,0.0827,4.71,85.0,0,4620,1,174,2,0,1,1,,217.9,0,6,3,-0.4124166367330584
300077,5,219,,,219,140079,3.0,4.0,1,1.61,0.3422,4.8,94.0,0,4620,1,174,2,0,1,1,,219.32,0,6,3,-0.4124166367330584
300078,5,219,,,219,31962,3.0,4.5,1,1.39,,5.08,139.0,0,17621,2,21,2,0,1,0,,104.41,0,3,11,-0.3998480684458176
300078,5,219,,,219,60898,3.0,3.5,0,2.56,0.0956,5.02,79.0,1,17621,2,21,2,0,1,0,,105.17,0,3,11,-0.44083882155704546
300078,5,219,,,219,67281,3.0,4.5,1,2.89,0.2764,4.87,82.0,1,17621,2,21,2,0,1,0,,104.92,0,3,11,-0.44083882155704546
300078,5,219,,,219,101598,3.0,4.5,1,1.1,0.0138,4.91,116.0,0,17621,2,21,2,0,1,0,,102.69,0,3,11,-0.39862400004339066
300078,5,219,,,219,107100,3.0,4.5,1,2.83,0.3165,4.9,109.0,0,17621,2,21,2,0,1,0,,104.86,0,3,11,-0.3860196756435081
300078,5,219,,,219,117884,4.0,4.5,1,0.0,,4.99,99.0,0,17621,2,21,2,0,1,0,,101.13,0,3,11,-0.40663657887755034
300078,5,219,,,219,127988,3.0,4.0,0,1.39,,4.55,70.0,1,17621,2,21,2,0,1,0,,107.03,0,3,11,-0.47498646230018493
300078,5,219,,,219,130175,3.0,4.0,1,1.1,0.0213,4.72,91.0,1,17621,2,21,2,0,1,0,,102.47,0,3,11,-0.49760360220914673
300078,5,219,,,219,140087,3.0,3.5,1,2.56,0.2676,4.9,90.0,0,17621,2,21,2,0,1,0,,104.71,0,3,11,-0.3860196756435081
300079,14,13,,,100,1383,4.0,3.5,1,2.08,0.1554,5.1,109.38,0,19400,1,1,2,0,1,1,,,0,4,11,-0.3860196756435081
300079,14,13,,,100,6507,3.0,2.5,1,0.0,0.0018,4.67,99.35,0,19400,1,1,2,0,1,1,,,0,4,11,-0.40430020052858673
300079,14,13,,,100,10428,2.0,4.0,1,0.69,0.0112,4.74,106.37,0,19400,1,1,2,0,1,1,,,0,4,11,-0.39862400004339066
300079,14,13,,,100,14268,3.0,4.5,1,0.0,0.0151,4.9,139.49,0,19400,1,1,2,0,1,1,,,0,4,11,-0.40554169903471793
300079,14,13,,,100,14527,2.0,3.0,1,0.0,0.0347,4.55,94.33,0,19400,1,1,2,0,1,1,,,0,4,11,-0.40430020052858673
300079,14,13,,,100,15371,3.0,4.0,1,1.39,0.0164,4.92,100.35,0,19400,1,1,2,0,1,1,,,0,4,11,-0.39862400004339066
300079,14,13,,,100,17186,3.0,3.5,1,1.61,0.0162,4.98,96.34,0,19400,1,1,2,0,1,1,,,0,4,11,-0.39862400004339066
300079,14,13,,,100,19087,3.0,4.0,1,0.69,0.0088,4.53,110.39,0,19400,1,1,2,0,1,1,,,0,4,11,-0.39862400004339066
300079,14,13,,,100,33107,2.0,3.5,1,0.69,0.0172,4.67,95.33,0,19400,1,1,2,0,1,1,,,0,4,11,-0.39862400004339066
300079,14,13,,,100,35491,3.0,3.5,1,1.39,0.0581,4.9,100.35,0,19400,1,1,2,0,1,1,,,0,4,11,-0.39862400004339066
300079,14,13,,,100,41024,4.0,4.0,0,0.69,0.0117,5.46,149.52,0,19400,1,1,2,0,1,1,,,0,4,11,-0.3998480684458176
300079,14,13,,,100,44379,2.0,4.0,1,1.95,0.1753,4.73,95.33,0,19400,1,1,2,0,1,1,,,0,4,11,-0.3860196756435081
300079,14,13,,,100,58111,3.0,5.0,1,0.0,0.0161,5.22,180.63,0,19400,1,1,2,0,1,1,,,0,4,11,-0.42137752764104175
300079,14,13,,,100,60157,3.0,4.5,1,0.69,0.026000000000000002,4.93,129.45,0,19400,1,1,2,0,1,1,,,0,4,11,-0.3998480684458176
300079,14,13,,,100,60927,2.0,2.5,1,1.1,0.1283,4.4,85.3,0,19400,1,1,2,0,1,1,,,0,4,11,-0.39862400004339066
300079,14,13,,,100,63825,2.0,4.0,1,0.0,0.0018,4.66,88.31,0,19400,1,1,2,0,1,1,,,0,4,11,-0.40430020052858673
300079,14,13,,,100,64107,3.0,3.5,1,0.69,0.0063,4.67,125.44,0,19400,1,1,2,0,1,1,,,0,4,11,-0.3998480684458176
300079,14,13,,,100,65796,3.0,3.5,0,0.0,0.027999999999999997,5.04,134.47,0,19400,1,1,2,0,1,1,,,0,4,11,-0.40554169903471793
300079,14,13,,,100,66566,,4.0,0,1.61,0.0151,4.93,120.42,0,19400,1,1,2,0,1,1,,,0,4,11,-0.3998480684458176
300079,14,13,,,100,81233,2.0,2.5,1,1.39,0.0575,4.48,75.26,0,19400,1,1,2,0,1,1,,,0,4,11,-0.39862400004339066
300079,14,13,,,100,86605,3.0,4.5,1,1.1,0.1053,5.4,179.63,0,19400,1,1,2,0,1,1,,,0,4,11,-0.4200244497778683
300079,14,13,,,100,104338,3.0,4.5,1,0.69,0.024,4.99,169.59,0,19400,1,1,2,0,1,1,,,0,4,11,-0.4055719636478722
300079,14,13,,,100,108605,3.0,3.5,1,1.95,0.1748,5.08,100.35,0,19400,1,1,2,0,1,1,,,0,4,11,-0.3860196756435081
300079,14,13,,,100,112131,,4.0,0,1.39,0.0063,4.57,90.32,0,19400,1,1,2,0,1,1,,,0,4,11,-0.39862400004339066
300079,14,13,,,100,121394,2.0,3.5,1,1.79,0.0065,4.61,85.3,0,19400,1,1,2,0,1,1,,,0,4,11,-0.3860196756435081
